id,prediction,rationale
101,0,"Confidence 0.06 (Low): Insufficient evidence match. Closest text: 'dress suit, drew on a pair of white gloves, ordered the servants to attend the carriage dressed in their full livery, an...'"
91,0,"Confidence 0.07 (Low): Insufficient evidence match. Closest text: 'tenant, who, as we have said, was an Italian, was called Il Signor Giacomo Busoni. Workmen were immediately called in, a...'"
24,1,"Confidence 0.95: Evidence supports claim. Text ref: 'al Institute of the East Indies, who, after passing twenty years of his life in studying geography, designs now to enter...'"
119,0,"Confidence 0.06 (Low): Insufficient evidence match. Closest text: 'dress suit, drew on a pair of white gloves, ordered the servants to attend the carriage dressed in their full livery, an...'"
93,0,Confidence 0.06 (Low): Insufficient evidence match. Closest text: 'or other form. Any alternate format must include the full Project Gutenberg™ License as specified in paragraph 1.E.1.  1...'
72,1,"Confidence 0.95: Evidence supports claim. Text ref: 'ite of the major's assurance, Lady Helena passed the night in the greatest anxiety, and could scarce gain an hour's repo...'"
16,1,"Confidence 0.95: Evidence supports claim. Text ref: 'al Institute of the East Indies, who, after passing twenty years of his life in studying geography, designs now to enter...'"
30,1,"Confidence 0.95: Evidence supports claim. Text ref: 's buried beneath the ruins.  Glenarvan, Paganel, the major, and Captain Mangles mingled with the crowd, and listened to ...'"
97,0,"Confidence 0.06 (Low): Insufficient evidence match. Closest text: 'etch him at two o’clock; fortunately the Palazzo Bracciano, which is on one side in the Corso, and on the other in the S...'"
22,1,"Confidence 0.96: Evidence supports claim. Text ref: 'al Institute of the East Indies, who, after passing twenty years of his life in studying geography, designs now to enter...'"
53,1,"Confidence 0.96: Evidence supports claim. Text ref: 'with lines of latitude and longitude, the two oceans, and the road to Carmen. Never was professor in such embarrassment....'"
58,1,Confidence 0.95: Evidence supports claim. Text ref: 'e of their companions who were not drowned to be butchered by the natives.  [Sidenote: A SADDENING HISTORY.]  Of course ...'
81,1,"Confidence 0.96: Evidence supports claim. Text ref: 'eiled in mist, and the surface of Lake Taupo, gently rippling beneath the morning wind. Then all, eager to know Paganel'...'"
47,1,"Confidence 0.96: Evidence supports claim. Text ref: 'ite of the major's assurance, Lady Helena passed the night in the greatest anxiety, and could scarce gain an hour's repo...'"
7,1,"Confidence 0.96: Evidence supports claim. Text ref: 'al Institute of the East Indies, who, after passing twenty years of his life in studying geography, designs now to enter...'"
121,0,Confidence 0.06 (Low): Insufficient evidence match. Closest text: 'ked so well that by two o’clock in the morning all the cargo was out of _La Jeune Amélie_ and on _terra firma_. The same...'
129,0,"Confidence 0.06 (Low): Insufficient evidence match. Closest text: 'the fair is on at Beaucaire, there are always jewellers from Paris there, and I will show it to them. Look after the hou...'"
51,1,"Confidence 0.95: Evidence supports claim. Text ref: '. The major, like a perfect horseman, admired unreservedly this specimen of the horses of the plains. This beautiful cre...'"
127,0,"Confidence 0.07 (Low): Insufficient evidence match. Closest text: 'n you have no great desire to sleep on the Piazza del Popolo, or the Campo Vaccino, they wrote to Signor Pastrini, the p...'"
133,0,"Confidence 0.06 (Low): Insufficient evidence match. Closest text: 'dress suit, drew on a pair of white gloves, ordered the servants to attend the carriage dressed in their full livery, an...'"
52,1,"Confidence 0.95: Evidence supports claim. Text ref: 'ns. They have thrown this document into the sea, at longitude ----, latitude 37° 11'. Bring them assistance or they are ...'"
114,0,"Confidence 0.06 (Low): Insufficient evidence match. Closest text: 'etch him at two o’clock; fortunately the Palazzo Bracciano, which is on one side in the Corso, and on the other in the S...'"
2,1,"Confidence 0.96: Evidence supports claim. Text ref: 'al Institute of the East Indies, who, after passing twenty years of his life in studying geography, designs now to enter...'"
33,1,"Confidence 0.95: Evidence supports claim. Text ref: 'cry.  MacNabb continued:  [Sidenote: A HOPELESS CHANCE.]  ""'Now, you others,' said Ben Joyce, 'catch the horse. In two d...'"
15,1,"Confidence 0.95: Evidence supports claim. Text ref: 'expressly to shelter us. Let us eat and sleep.""  [Sidenote: A TRANSFORMATION SCENE.]  ""Eat,"" said Paganel, ""but of biscu...'"
82,1,"Confidence 0.96: Evidence supports claim. Text ref: 'he palisade. The learned geographer, profiting by the circumstance, would have made use of the language which he had stu...'"
37,1,"Confidence 0.96: Evidence supports claim. Text ref: 'emingly supernatural event took place. The brother and sister, by one of those magnetic attractions that mysteriously dr...'"
3,1,"Confidence 0.95: Evidence supports claim. Text ref: 'al Institute of the East Indies, who, after passing twenty years of his life in studying geography, designs now to enter...'"
103,0,"Confidence 0.06 (Low): Insufficient evidence match. Closest text: 'Magistrate and orator of great eloquence—chancellor of France under Louis XV.  [12] Jacques-Louis David, a famous French...'"
94,0,"Confidence 0.07 (Low): Insufficient evidence match. Closest text: 'dress suit, drew on a pair of white gloves, ordered the servants to attend the carriage dressed in their full livery, an...'"
85,1,"Confidence 0.96: Evidence supports claim. Text ref: 'es of Mary and Robert Grant. It was, indeed, the man whom the children had so often described. Their hearts had not dece...'"
21,1,"Confidence 0.95: Evidence supports claim. Text ref: 'al Institute of the East Indies, who, after passing twenty years of his life in studying geography, designs now to enter...'"
49,1,"Confidence 0.95: Evidence supports claim. Text ref: 'n in so level a country. It was Tapalquem Sierra, and at its foot the travelers encamped for the night.  [Sidenote: GALL...'"
140,0,"Confidence 0.06 (Low): Insufficient evidence match. Closest text: 'n a slate, and thus learn to write. The same evening, when the flock was safe at the farm, the little Luigi hastened to ...'"
64,1,"Confidence 0.96: Evidence supports claim. Text ref: 'with lines of latitude and longitude, the two oceans, and the road to Carmen. Never was professor in such embarrassment....'"
131,0,"Confidence 0.06 (Low): Insufficient evidence match. Closest text: 'the fair is on at Beaucaire, there are always jewellers from Paris there, and I will show it to them. Look after the hou...'"
61,1,"Confidence 0.95: Evidence supports claim. Text ref: 'emingly supernatural event took place. The brother and sister, by one of those magnetic attractions that mysteriously dr...'"
86,1,"Confidence 0.96: Evidence supports claim. Text ref: 'rvan, urging his companions with word and gesture.  [Sidenote: A SCENE OF ENCHANTMENT.]  In less than five minutes they ...'"
38,1,"Confidence 0.96: Evidence supports claim. Text ref: 'pany you, captain,"" replied Paganel.  [Sidenote: THE BURNED BRIDGE.]  This proposal was accepted, and the captain and Pa...'"
132,0,"Confidence 0.07 (Low): Insufficient evidence match. Closest text: 'angements, the carriage was waiting at the door. The guide held the door open. Guides are useful people, who will turn t...'"
77,1,"Confidence 0.96: Evidence supports claim. Text ref: '. The major, like a perfect horseman, admired unreservedly this specimen of the horses of the plains. This beautiful cre...'"
70,1,"Confidence 0.96: Evidence supports claim. Text ref: 'eiled in mist, and the surface of Lake Taupo, gently rippling beneath the morning wind. Then all, eager to know Paganel'...'"
115,0,Confidence 0.06 (Low): Insufficient evidence match. Closest text: 'ked so well that by two o’clock in the morning all the cargo was out of _La Jeune Amélie_ and on _terra firma_. The same...'
78,1,Confidence 0.96: Evidence supports claim. Text ref: 'the latter was corresponding member of the Society! He it was who had introduced him to M. Malte-Brun. What a meeting! a...'
87,0,"Confidence 0.06 (Low): Insufficient evidence match. Closest text: 'tenant, who, as we have said, was an Italian, was called Il Signor Giacomo Busoni. Workmen were immediately called in, a...'"
75,1,"Confidence 0.96: Evidence supports claim. Text ref: 'al Institute of the East Indies, who, after passing twenty years of his life in studying geography, designs now to enter...'"
44,1,"Confidence 0.95: Evidence supports claim. Text ref: 'ings in the marshes of the Snowy, all the wretch's deeds, flashed upon the minds of the two men. And now, by a strange f...'"
